_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
468ef0cd69418abd,costbench-0000,costbench,react,gpt-5-mini,openai,0,False,18.53,1.0,287,501,788,0.00107375,6892.3,1,,,
210dffd2583b8fa6,costbench-0000,costbench,react,gpt-5-mini,openai,2,False,18.53,1.0,287,516,803,0.00110375,7785.2,1,,,
b558d84312780956,costbench-0000,costbench,react,gpt-5,openai,1,False,18.53,1.0,287,444,731,0.00479875,8502.5,1,,,
451b449422f2552f,costbench-0000,costbench,react,gpt-5-mini,openai,1,False,18.53,1.0,287,708,995,0.00148775,8544.1,1,,,
bf24f0c51cd966b7,costbench-0000,costbench,react,gpt-5,openai,2,False,18.53,1.0,287,463,750,0.00498875,8982.7,1,,,
33ee8388500d640a,costbench-0000,costbench,tool-calling,gpt-5-mini,openai,0,False,18.53,1.0,295,140,435,0.00035375,2222.7,1,,,
d57c0f2caf002f53,costbench-0000,costbench,react,gpt-5,openai,0,False,18.53,1.0,287,739,1026,0.00774875,11833.5,1,,,
15b583d1a24601e5,costbench-0000,costbench,tool-calling,gpt-5-mini,openai,1,False,18.53,1.0,295,140,435,0.00035375,3094.4,1,,,
0d393b4a0d9132e4,costbench-0000,costbench,tool-calling,gpt-5-mini,openai,2,False,18.53,1.0,295,140,435,0.00035375,2620.6,1,,,
f3b271b536a4ab22,costbench-0000,costbench,tool-calling,gpt-5,openai,0,False,18.53,1.0,295,76,371,0.00112875,1833.0,1,,,
4c33d78cb5047aba,costbench-0000,costbench,tool-calling,gpt-5,openai,1,False,18.53,1.0,295,140,435,0.00176875,2579.3,1,,,
4322b8701c8c1f5f,costbench-0000,costbench,tool-calling,gpt-5,openai,2,False,18.53,1.0,295,140,435,0.00176875,1982.4,1,,,
64b63f28bfed8c86,costbench-0000,costbench,zero-shot,gpt-5-mini,openai,0,True,18.53,,133,76,209,0.00018525,1789.2,1,,,
c4da63576084ebd6,costbench-0000,costbench,zero-shot,gpt-5-mini,openai,1,True,18.53,,133,140,273,0.00031325,2085.6,1,,,
8e829ff4fcfdbb9c,costbench-0000,costbench,zero-shot,gpt-5-mini,openai,2,True,18.53,,133,76,209,0.00018525,2519.0,1,,,
d3fb5fea141b69bd,costbench-0000,costbench,plan-execute,gpt-5-mini,openai,0,False,18.53,,1316,1714,3030,0.003757,21528.9,4,12.0,3.0,
44c6e49e27f12fb2,costbench-0000,costbench,zero-shot,gpt-5,openai,0,True,18.53,,133,76,209,0.00092625,2347.9,1,,,
db146bad01be35f3,costbench-0000,costbench,zero-shot,gpt-5,openai,1,True,18.53,,133,76,209,0.00092625,1690.2,1,,,
6f6bfe6a9e58877b,costbench-0000,costbench,zero-shot,gpt-5,openai,2,True,18.53,,133,140,273,0.00156625,3711.3,1,,,
a13fcb5f1e40ecc4,costbench-0000,costbench,cot,gpt-5-mini,openai,0,True,18.53,,145,418,563,0.00087225,5631.7,1,,,
1abf0728c9759610,costbench-0000,costbench,cot,gpt-5-mini,openai,2,True,18.53,,145,266,411,0.00056825,3472.3,1,,,
624010f5d0406b20,costbench-0000,costbench,cot,gpt-5-mini,openai,1,True,18.53,,145,293,438,0.00062225,6463.4,1,,,
cea1c5aec8ac5178,costbench-0000,costbench,cot,gpt-5,openai,2,True,18.53,,145,265,410,0.00283125,3624.4,1,,,
ed27f06754e660af,costbench-0000,costbench,cot,gpt-5,openai,0,True,18.53,,145,393,538,0.00411125,5023.1,1,,,
87bff3fe57bec1bc,costbench-0000,costbench,cot,gpt-5,openai,1,True,18.53,,145,343,488,0.00361125,5440.8,1,,,
af449abcae878bc9,costbench-0000,costbench,plan-execute,gpt-5-mini,openai,1,False,18.53,,4088,2532,6620,0.006086,35020.4,7,24.0,6.0,
defbacb58c1b7342,costbench-0000,costbench,plan-execute,gpt-5-mini,openai,2,False,18.53,,3063,2242,5305,0.00524975,28140.3,6,20.0,5.0,
d9da7789aa913931,costbench-0001,costbench,react,gpt-5-mini,openai,0,True,$50,1.0,325,364,689,0.00080925,4374.8,1,,,
cc7cd05ce6fc0629,costbench-0001,costbench,react,gpt-5-mini,openai,1,True,$50,1.0,325,410,735,0.00090125,4948.2,1,,,
3d4c6fd6273804de,costbench-0001,costbench,react,gpt-5-mini,openai,2,True,$50,1.0,325,492,817,0.00106525,5776.8,1,,,
a622f5570bc563b1,costbench-0001,costbench,react,gpt-5,openai,1,True,$50,1.0,325,452,777,0.00492625,6244.5,1,,,
bb6753b87991ebad,costbench-0000,costbench,plan-execute,gpt-5,openai,0,False,18.53,,1219,2243,3462,0.02395375,34592.4,5,3.0,3.0,
d7eaf29e9b91561f,costbench-0001,costbench,react,gpt-5,openai,0,True,50,1.0,325,589,914,0.00629625,9385.2,1,,,
3824cbe1b7a24fba,costbench-0001,costbench,react,gpt-5,openai,2,True,50,1.0,325,671,996,0.00711625,10635.8,1,,,
079a15b5bbd6dd64,costbench-0000,costbench,plan-execute,gpt-5,openai,1,False,18.53,,1804,2782,4586,0.030075,39781.5,5,4.0,4.0,
abd179729527e96c,costbench-0001,costbench,tool-calling,gpt-5-mini,openai,0,True,$50,1.0,333,203,536,0.00048925,5373.2,1,,,
b1253fac6a590084,costbench-0000,costbench,plan-execute,gpt-5,openai,2,False,18.53,,2483,3239,5722,0.03549375,46392.2,7,5.0,5.0,
a7ccb4d5765f2c91,costbench-0001,costbench,tool-calling,gpt-5-mini,openai,1,True,$50,1.0,333,139,472,0.00036125,2727.8,1,,,
f6fab1de8ee04343,costbench-0001,costbench,tool-calling,gpt-5-mini,openai,2,True,$50,1.0,333,267,600,0.00061725,4189.8,1,,,
180e23b5a1281418,costbench-0001,costbench,tool-calling,gpt-5,openai,0,True,$50,1.0,333,267,600,0.00308625,3464.9,1,,,
438e5524a6bca70f,costbench-0001,costbench,plan-execute,gpt-5-mini,openai,1,True,$50,,2424,1918,4342,0.004442,22217.8,4,5.0,3.0,
a9ac19e4506d456a,costbench-0001,costbench,tool-calling,gpt-5,openai,1,True,$50,1.0,333,267,600,0.00308625,4942.3,1,,,
8ab252aec583005a,costbench-0001,costbench,zero-shot,gpt-5-mini,openai,0,True,50,,171,138,309,0.00031875,2551.8,1,,,
8a668cdb06e72ec9,costbench-0001,costbench,tool-calling,gpt-5,openai,2,True,50,1.0,333,330,663,0.00371625,6551.7,1,,,
b6eb3b74dcfcf0d6,costbench-0001,costbench,zero-shot,gpt-5-mini,openai,1,True,50,,171,138,309,0.00031875,2342.6,1,,,
5bdfa8b6118f61ea,costbench-0001,costbench,zero-shot,gpt-5-mini,openai,2,True,50,,171,202,373,0.00044675,2931.7,1,,,
cb48a3cfdb0d15ad,costbench-0001,costbench,zero-shot,gpt-5,openai,0,True,50,,171,202,373,0.00223375,2924.8,1,,,
a32fd7b9804d8808,costbench-0001,costbench,plan-execute,gpt-5-mini,openai,2,True,$50,,3736,2283,6019,0.0055,29674.7,6,17.0,5.0,
2bcdf84a6e82a341,costbench-0001,costbench,zero-shot,gpt-5,openai,1,True,50,,171,330,501,0.00351375,5605.0,1,,,
237651a1718ebe69,costbench-0001,costbench,plan-execute,gpt-5-mini,openai,0,True,$50,,3515,1897,5412,0.00467275,34193.0,6,5.0,5.0,
cc216af78c2b717a,costbench-0001,costbench,zero-shot,gpt-5,openai,2,True,50,,171,266,437,0.00287375,4717.6,1,,,
265095d7ff89ebca,costbench-0001,costbench,cot,gpt-5-mini,openai,0,True,$50,,183,325,508,0.00069575,5014.7,1,,,
b8c3106d8ef4c3a6,costbench-0001,costbench,cot,gpt-5-mini,openai,1,True,$50,,183,322,505,0.00068975,4340.9,1,,,
fef6d9436f19d3fc,costbench-0001,costbench,cot,gpt-5-mini,openai,2,True,$50,,183,317,500,0.00067975,4155.2,1,,,
08f6e63c840dc8c8,costbench-0001,costbench,cot,gpt-5,openai,1,True,50,,183,383,566,0.00405875,5395.3,1,,,
b49c9ea8774e867b,costbench-0001,costbench,plan-execute,gpt-5,openai,2,True,50,,2081,1882,3963,0.02142125,30643.5,5,4.0,4.0,
608008b386cb6a91,costbench-0001,costbench,cot,gpt-5,openai,0,True,$50,,183,476,659,0.00498875,6485.0,1,,,
4cc92a6aa01af6e9,costbench-0001,costbench,cot,gpt-5,openai,2,True,$50,,183,404,587,0.00426875,5330.9,1,,,
921c5056bb29a5c6,costbench-0002,costbench,react,gpt-5-mini,openai,0,True,10111000,1.0,258,391,649,0.0008465,4891.8,1,,,
b13cb0fab2e4446c,costbench-0001,costbench,plan-execute,gpt-5,openai,1,True,$50,,2029,1531,3560,0.01784625,37103.4,5,4.0,4.0,
e13363148cfbb7ea,costbench-0001,costbench,plan-execute,gpt-5,openai,0,True,$50,,3308,2524,5832,0.029375,39442.6,6,5.0,5.0,
a6f13e77c1103d00,costbench-0002,costbench,react,gpt-5-mini,openai,2,True,10111000,1.0,258,452,710,0.0009685,7018.6,1,,,
e2cdf5b607db7be6,costbench-0002,costbench,react,gpt-5,openai,1,True,10111000,1.0,258,568,826,0.0060025,8510.7,1,,,
